"logno","name","message","ip","color","user_option","serv_option","logtime"
"328455352","OWNER","NEW CHAT ROOM!","OWNER","",,,"2011/10/14 18:13:25"
"333378940","133.70.80.76","ENTER:cs11081","NOTIFY","",,,"2011/10/17 10:36:37"
"333378949","133.70.80.76","ENTER:cs11011","NOTIFY","",,,"2011/10/17 10:36:38"
"333378952","133.70.80.76","ENTER:gs11036","NOTIFY","",,,"2011/10/17 10:36:40"
"333378973","gs11036","てすとー","133.70.80.76","#000000","bold=false&italic=false&strike=false&size=normal","openid=dUrUuS4MqznPVHFeVDlX0FsS2x4eZJmk&","2011/10/17 10:36:49"
"333379003","133.70.80.76","ENTER:cs11037","NOTIFY","",,,"2011/10/17 10:36:58"
"333379042","cs11037","てすと","133.70.80.76","#000000","bold=false&italic=false&strike=false&size=normal","openid=ApVILMYV6zDBmKYJFZq7aLP3kUmyoT8C&","2011/10/17 10:37:12"
"333379343","133.70.80.76","ENTER:cs11059","NOTIFY","",,,"2011/10/17 10:38:47"
"333380142","133.70.80.76","EXIT:gs11036","NOTIFY","",,,"2011/10/17 10:44:09"
"333384429","cs11011","どんな情報があったかまとめてみない？","133.70.80.76","#000000","bold=false&italic=false&strike=false&size=normal","openid=b7UqM6gUMxZA8kOEN1kLc0bI9WMAaKLh&","2011/10/17 11:07:17"
"333384597","cs11037","鷲の重さ15ポンド","133.70.80.76","#000000","bold=false&italic=false&strike=false&size=normal","openid=ApVILMYV6zDBmKYJFZq7aLP3kUmyoT8C&","2011/10/17 11:08:14"
"333384664","cs11011","飛行機のスペック　安全に飛行できる重さが2500ポンド","133.70.80.76","#000000","bold=false&italic=false&strike=false&size=normal","openid=b7UqM6gUMxZA8kOEN1kLc0bI9WMAaKLh&","2011/10/17 11:08:31"
"333384745","cs11011","カーゴだけで100ポンドあって、滅多に使用されない","133.70.80.76","#000000","bold=false&italic=false&strike=false&size=normal","openid=b7UqM6gUMxZA8kOEN1kLc0bI9WMAaKLh&","2011/10/17 11:08:54"
"333384923","cs11011","滑走路には100ヤード必要","133.70.80.76","#000000","bold=false&italic=false&strike=false&size=normal","openid=b7UqM6gUMxZA8kOEN1kLc0bI9WMAaKLh&","2011/10/17 11:09:46"
"333385015","cs11011","燃料が満タンで30ガロン？だっけ","133.70.80.76","#000000","bold=false&italic=false&strike=false&size=normal","openid=b7UqM6gUMxZA8kOEN1kLc0bI9WMAaKLh&","2011/10/17 11:10:16"
"333385042","cs11037","飛行機のスペックとカーゴは０が１つ多くないか？","133.70.80.76","#000000","bold=false&italic=false&strike=false&size=normal","openid=ApVILMYV6zDBmKYJFZq7aLP3kUmyoT8C&","2011/10/17 11:10:25"
"333385058","cs11011","まじで","133.70.80.76","#000000","bold=false&italic=false&strike=false&size=normal","openid=b7UqM6gUMxZA8kOEN1kLc0bI9WMAaKLh&","2011/10/17 11:10:30"
"333385131","cs11037","１ポンド＝0.45kgだった希ガス","133.70.80.76","#000000","bold=false&italic=false&strike=false&size=normal","openid=ApVILMYV6zDBmKYJFZq7aLP3kUmyoT8C&","2011/10/17 11:10:53"
"333385191","cs11011","DVD見直してるから修正してもらおう←","133.70.80.76","#000000","bold=false&italic=false&strike=false&size=normal","openid=b7UqM6gUMxZA8kOEN1kLc0bI9WMAaKLh&","2011/10/17 11:11:09"
"333385211","cs11037","うむ","133.70.80.76","#000000","bold=false&italic=false&strike=false&size=normal","openid=ApVILMYV6zDBmKYJFZq7aLP3kUmyoT8C&","2011/10/17 11:11:15"
"333385469","cs11011","訂正：最大積載重量220ポンド、安全飛行できる最大重量が250 カーゴ10ポンド","133.70.80.76","#000000","bold=false&italic=false&strike=false&size=normal","openid=b7UqM6gUMxZA8kOEN1kLc0bI9WMAaKLh&","2011/10/17 11:12:52"
"333385503","cs11011","2500ポンドって・・・ｗ","133.70.80.76","#000000","bold=false&italic=false&strike=false&size=normal","openid=b7UqM6gUMxZA8kOEN1kLc0bI9WMAaKLh&","2011/10/17 11:13:04"
"333385637","cs11037","飛行機の速さってどれくらいだっけ？","133.70.80.76","#000000","bold=false&italic=false&strike=false&size=normal","openid=ApVILMYV6zDBmKYJFZq7aLP3kUmyoT8C&","2011/10/17 11:13:54"
"333385707","cs11059","一マイル2分とかじゃなかった？","133.70.80.76","#000000","bold=false&italic=false&strike=false&size=normal","openid=42V4YV01Gnal5nqRYSfLgR0W5Ej4BJcJ&","2011/10/17 11:14:15"
